epoch	trigger	test_loss	COn_f1	COnP_f1	COnPOff_f1	onset_thresh	frame_thresh	offset_thresh
98	best_after20	0.028342	0.792144	0.763170	0.573816	0.50	0.40	0.50
103	best_after20	0.028360	0.792055	0.761623	0.574967	0.40	0.40	0.40
111	best_after20	0.028308	0.793368	0.763418	0.572560	0.50	0.40	0.35
118	best_after20	0.028460	0.793597	0.764605	0.576197	0.50	0.40	0.40
120	periodic_40	0.028705	0.793566	0.763475	0.575045	0.50	0.40	0.30
121	best_after20	0.028340	0.795863	0.766893	0.582186	0.50	0.40	0.30
125	best_after20	0.028398	0.792894	0.763849	0.579874	0.50	0.40	0.35
126	best_after20	0.028527	0.795622	0.766760	0.585129	0.50	0.40	0.35
128	best_after20	0.028677	0.800972	0.771954	0.589016	0.50	0.40	0.35
148	best_after20	0.029168	0.794513	0.766090	0.584689	0.50	0.40	0.35
149	best_after20	0.029360	0.792899	0.764887	0.581119	0.50	0.40	0.35
155	best_after20	0.029593	0.796209	0.769262	0.588647	0.50	0.40	0.40
156	best_after20	0.029282	0.795212	0.766969	0.577360	0.50	0.40	0.40
158	best_after20	0.029659	0.797388	0.768943	0.588898	0.50	0.40	0.40
160	periodic_40	0.029456	0.796445	0.768496	0.587407	0.40	0.40	0.40
167	best_after20	0.029875	0.797249	0.768963	0.586738	0.50	0.40	0.40
175	best_after20	0.029855	0.795482	0.767585	0.579943	0.50	0.40	0.40
177	best_after20	0.029301	0.795814	0.768642	0.582854	0.50	0.40	0.40
179	best_after20	0.029566	0.797798	0.769178	0.585562	0.50	0.40	0.40
186	best_after20	0.029846	0.798322	0.770340	0.591865	0.50	0.40	0.50
199	best_after20	0.030998	0.799452	0.771971	0.594603	0.50	0.40	0.35
200	periodic_40	0.030410	0.793289	0.766119	0.584873	0.50	0.40	0.50
208	best_after20	0.030896	0.797811	0.770373	0.592409	0.50	0.40	0.50
212	best_after20	0.030051	0.796090	0.767931	0.585795	0.50	0.40	0.50
214	best_after20	0.030763	0.793635	0.765629	0.580040	0.50	0.40	0.50
218	best_after20	0.030941	0.795788	0.768322	0.586131	0.50	0.40	0.35
227	best_after20	0.031008	0.795719	0.768944	0.585849	0.50	0.40	0.40
233	best_after20	0.030856	0.797352	0.770034	0.590701	0.50	0.40	0.20
240	periodic_40	0.031370	0.794205	0.766996	0.586577	0.50	0.40	0.25
244	best_after20	0.031928	0.796651	0.767619	0.588659	0.50	0.40	0.25
245	best_after20	0.031502	0.797016	0.768518	0.587900	0.50	0.40	0.50
247	best_after20	0.032105	0.798106	0.770511	0.587440	0.50	0.40	0.50
254	best_after20	0.031369	0.797080	0.769033	0.583563	0.50	0.40	0.35
261	best_after20	0.032165	0.798238	0.769277	0.590401	0.50	0.40	0.50
266	best_after20	0.032671	0.800122	0.771322	0.593799	0.50	0.40	0.50
279	best_after20	0.032321	0.799064	0.771235	0.592802	0.50	0.40	0.40
280	periodic_40	0.032335	0.794994	0.766199	0.582339	0.50	0.40	0.50
286	best_after20	0.032243	0.793499	0.765123	0.589365	0.50	0.40	0.50
296	best_after20	0.033105	0.796485	0.768113	0.590560	0.50	0.40	0.50
320	periodic_40+best_after20	0.033200	0.791217	0.761444	0.580054	0.50	0.40	0.50
323	best_after20	0.034328	0.796099	0.767929	0.589840	0.50	0.40	0.50
324	best_after20	0.033436	0.791857	0.762006	0.582151	0.50	0.40	0.50
326	best_after20	0.034652	0.791973	0.763435	0.575727	0.50	0.40	0.50
327	best_after20	0.033624	0.794286	0.765418	0.582177	0.50	0.40	0.50
329	best_after20	0.033444	0.790775	0.761915	0.581767	0.50	0.40	0.50
338	best_after20	0.034630	0.796233	0.767926	0.588741	0.50	0.40	0.50
352	best_after20	0.033943	0.792547	0.763845	0.584973	0.50	0.40	0.50
360	periodic_40	0.034058	0.788921	0.760168	0.580846	0.50	0.40	0.50
364	best_after20	0.035251	0.791149	0.762149	0.580012	0.50	0.40	0.50
366	best_after20	0.034797	0.790899	0.761669	0.582037	0.50	0.40	0.50
369	best_after20	0.034403	0.789397	0.760484	0.574851	0.50	0.40	0.50
370	best_after20	0.034880	0.790836	0.761934	0.575106	0.50	0.40	0.50
383	best_after20	0.035402	0.790739	0.762532	0.577869	0.50	0.40	0.50
386	best_after20	0.035430	0.787766	0.758626	0.571507	0.50	0.40	0.50
388	best_after20	0.035456	0.790216	0.760054	0.580724	0.50	0.40	0.50
400	periodic_40	0.035896	0.788528	0.759557	0.576850	0.50	0.40	0.50
402	best_after20	0.035932	0.789581	0.760519	0.576448	0.50	0.40	0.50
407	best_after20	0.036183	0.786291	0.757346	0.571699	0.50	0.40	0.50
409	best_after20	0.035622	0.791776	0.762617	0.579152	0.50	0.40	0.50
410	best_after20	0.035480	0.790407	0.762132	0.579421	0.50	0.40	0.50
413	best_after20	0.036080	0.788905	0.759355	0.581931	0.50	0.40	0.50
417	best_after20	0.035768	0.787199	0.757888	0.573007	0.50	0.40	0.50
425	best_after20	0.036189	0.788885	0.760158	0.576430	0.50	0.40	0.50
434	best_after20	0.035527	0.788718	0.759303	0.573892	0.50	0.40	0.40
440	periodic_40	0.036341	0.784674	0.754798	0.572407	0.50	0.40	0.50
444	best_after20	0.036114	0.785502	0.755956	0.577489	0.50	0.40	0.50
461	best_after20	0.036942	0.786039	0.756714	0.575083	0.50	0.40	0.50
480	periodic_40	0.037861	0.784908	0.755892	0.572320	0.50	0.35	0.50
487	best_after20	0.037182	0.784923	0.755094	0.572433	0.50	0.40	0.50
501	best_after20	0.037865	0.781272	0.751933	0.559052	0.50	0.40	0.50
503	best_after20	0.038217	0.785027	0.755286	0.571974	0.50	0.40	0.50
509	best_after20	0.038164	0.784431	0.754452	0.571911	0.50	0.40	0.50
520	periodic_40	0.038737	0.785224	0.756354	0.563560	0.50	0.40	0.50
528	best_after20	0.038259	0.783202	0.752588	0.567807	0.50	0.40	0.50
537	best_after20	0.038689	0.777440	0.748142	0.563477	0.50	0.40	0.50
545	best_after20	0.038800	0.786738	0.757280	0.574137	0.50	0.40	0.50
547	best_after20	0.039680	0.785243	0.755697	0.567645	0.50	0.40	0.50
